Id,Hazard
503,2
504,7
507,8
509,1
511,2
512,4
513,1
516,25
517,1
518,1
522,9
525,5
526,4
527,5
529,3
534,2
538,1
540,7
541,1
542,4
543,13
544,1
546,3
547,17
550,2
554,2
556,2
558,1
559,4
560,13
564,11
565,2
566,2
567,1
568,8
570,10
571,1
575,2
576,9
585,1
586,7
589,4
590,2
591,4
593,1
594,1
595,1
596,5
597,6
598,3
599,3
600,2
601,8
609,1
613,4
619,1
620,4
621,10
622,15
623,1
625,3
626,2
628,1
629,4
633,3
634,6
635,4
636,1
637,4
638,2
639,5
640,1
643,4
645,7
646,2
647,1
649,9
650,2
654,8
656,1
657,7
661,4
662,1
663,2
664,2
667,2
668,6
672,4
673,1
675,1
676,3
677,2
678,4
679,11
682,1
684,4
686,1
687,1
688,14
689,7
690,1
691,4
693,6
694,6
695,1
696,2
699,19
702,11
703,4
704,4
705,2
708,22
709,9
710,5
711,5
712,4
713,1
714,2
724,1
725,6
727,1
729,1
731,1
732,2
735,10
736,1
738,1
739,1
741,7
744,3
745,1
749,1
750,1
753,16
754,4
756,2
759,6
763,5
764,1
765,6
770,1
773,1
774,1
778,1
780,2
781,9
783,4
784,1
790,8
791,1
792,3
793,1
794,1
795,1
796,2
801,1
802,7
805,3
808,4
809,7
813,1
814,5
815,1
816,1
817,1
821,4
822,1
823,1
825,2
826,3
830,4
832,4
833,12
835,4
837,5
838,2
839,1
841,9
842,2
844,1
853,1
855,1
858,4
859,8
860,1
861,1
862,4
868,2
869,10
874,4
875,2
877,8
879,1
885,3
886,6
887,9
892,1
894,4
896,2
898,2
899,3
900,2
901,1
903,6
904,4
906,1
907,4
908,1
909,4
915,5
916,3
917,2
921,8
922,1
923,14
924,4
927,4
929,1
932,4
934,4
935,9
937,4
940,1
944,8
946,8
948,4
950,5
952,1
953,1
956,2
959,2
960,1
961,2
962,3
966,2
968,2
969,5
971,2
972,5
978,1
983,4
984,1
985,4
987,5
988,1
989,2
991,4
992,1
993,1
997,4
999,3
1003,1
1006,4
1007,1
1013,1
1015,4
1016,2
1017,3
1018,20
1019,3
1020,1
1021,5
1023,4
1025,7
1027,5
1028,7
1029,4
1032,1
1035,10
1039,1
1040,1
1041,1
1043,1
1045,2
1046,5
1049,2
1054,9
1056,4
1057,1
1058,7
1060,16
1061,6
1062,1
1063,1
1066,1
1071,1
1072,2
1076,2
1077,1
1078,2
1082,2
1083,3
1085,17
1086,1
1088,4
1089,5
1090,5
1093,2
1094,1
1095,1
1096,6
1097,4
1098,3
1103,3
1104,2
1109,5
1110,4
1111,17
1113,4
1114,1
1115,1
1117,4
1118,4
1121,1
1122,2
1124,5
1125,1
1126,4
1127,2
1128,5
1130,1
1132,14
1135,1
1136,2
1139,2
1140,6
1141,2
1147,2
1150,2
1152,1
1154,3
1157,1
1158,2
1160,2
1162,4
1163,1
1164,1
1171,1
1173,1
1174,10
1176,1
1178,9
1182,8
1185,4
1188,6
1189,3
1192,3
1194,6
1195,3
1199,1
1200,1
1203,10
1204,10
1206,8
1209,7
1214,6
1215,1
1217,6
1219,3
1220,4
1221,5
1222,1
1223,7
1225,4
1226,2
1228,6
1229,8
1231,1
1233,14
1234,2
1235,6
1236,8
1238,8
1240,7
1241,5
1242,11
1244,2
1245,1
1248,22
1250,4
1251,8
1252,2
1253,7
1255,4
1258,6
1261,12
1262,3
1267,3
1268,4
1270,8
1271,10
1274,4
1275,5
1276,1
1277,2
1279,1
1280,13
1281,8
1282,2
1285,5
1289,1
1293,7
1294,7
1295,19
1296,9
1298,5
1300,4
1301,7
1302,2
1303,2
1304,2
1306,22
1308,7
1311,2
1312,4
1313,2
1314,7
1315,7
1316,4
1317,2
1319,4
1320,1
1321,2
1322,19
1324,2
1326,4
1327,11
1328,8
1329,4
1330,14
1332,13
1333,1
1334,3
1335,1
1336,2
1339,2
1344,4
1346,1
1350,7
1351,1
1352,4
1354,2
1356,1
1358,7
1359,4
1361,1
1363,3
1364,1
1366,5
1368,1
1370,4
1371,4
1374,1
1375,4
1376,7
1377,1
1379,1
1380,2
1382,1
1384,1
1387,4
1388,3
1393,1
1395,1
1396,2
1398,1
1399,1
1401,3
1403,1
1404,2
1405,11
1408,1
1409,3
1411,1
1413,6
1414,1
1415,1
1417,1
1419,11
1421,10
1423,3
1427,1
1429,2
1430,2
1433,2
1434,2
1436,4
1438,7
1441,2
1443,9
1447,4
1451,4
1457,2
1459,1
1460,4
1462,4
1464,2
1466,4
1467,5
1469,2
1472,3
1475,8
1476,5
1479,8
1480,4
1483,1
1484,11
1485,2
1488,5
1490,6
1492,7
1493,1
1495,4
1496,1
1499,1
1502,3
1503,3
1505,1
1509,1
1510,1
1511,3
1512,5
1513,11
1515,4
1517,2
1520,1
1522,8
1523,1
1524,5
1526,3
1527,7
1528,7
1529,1
1533,1
1536,6
1537,3
1540,1
1541,1
1543,5
1544,7
1546,10
1548,5
1549,3
1550,1
1552,4
1553,6
1554,3
1555,1
1560,1
1564,4
1567,1
1570,1
1571,13
1573,1
1575,2
1576,4
1579,2
1580,4
1582,4
1583,2
1586,4
1587,3
1590,2
1591,4
1595,2
1597,4
1602,1
1603,4
1604,4
1605,10
1606,4
1607,1
1610,1
1611,7
1614,2
1617,4
1619,7
1623,1
1625,5
1626,1
1627,1
1632,4
1633,1
1634,1
1635,4
1636,10
1638,5
1639,1
1641,1
1644,2
1645,1
1649,1
1650,9
1651,1
1653,11
1654,3
1656,2
1657,1
1658,4
1659,10
1660,8
1661,1
1663,2
1664,2
1666,6
1667,6
1668,1
1669,10
1670,1
1671,1
1672,4
1678,14
1682,4
1683,1
1687,5
1689,10
1690,1
1692,1
1693,4
1696,1
1698,7
1700,9
1702,6
1704,1
1706,4
1707,2
1710,3
1711,10
1712,1
1717,6
1721,11
1722,6
1723,10
1725,2
1729,4
1730,2
1732,8
1733,2
1735,10
1737,4
1739,4
1740,5
1741,1
1742,4
1744,42
1746,1
1752,1
1753,3
1754,22
1757,1
1759,7
1760,8
1761,5
1762,4
1763,8
1765,4
1766,9
1767,1
1769,4
1770,4
1771,4
1772,11
1774,2
1775,7
1778,7
1780,1
1781,7
1782,2
1785,1
1788,7
1790,1
1791,2
1792,6
1793,2
1795,11
1796,9
1798,4
1799,4
1801,5
1803,12
1805,1
1806,2
1811,1
1817,1
1820,2
1824,6
1827,2
1828,4
1829,6
1831,1
1832,3
1833,5
1834,6
1835,4
1839,1
1840,1
1842,7
1844,2
1845,1
1847,1
1848,8
1851,8
1852,2
1853,4
1857,2
1860,6
1861,1
1863,10
1864,3
1865,1
1867,6
1868,1
1870,4
1871,4
1873,4
1875,4
1876,6
1878,1
1881,2
1883,1
1884,4
1885,1
1887,4
1888,1
1889,5
1890,5
1892,1
1895,1
1896,1
1899,1
1901,1
1907,4
1908,10
1912,1
1913,11
1914,3
1920,1
1921,1
1925,4
1926,6
1927,7
1929,2
1930,7
1931,8
1932,2
1933,1
1935,1
1936,1
1937,4
1939,2
1940,7
1943,14
1946,11
1949,2
1951,6
1952,3
1956,4
1957,8
1958,1
1959,1
1960,8
1962,6
1963,5
1964,1
1965,10
1968,1
1969,1
1972,6
1976,7
1979,3
1981,18
1985,2
1988,1
1991,1
1994,4
1995,17
1998,7
2001,2
2002,4
2003,11
2005,4
2006,2
2007,7
2010,2
2012,7
2014,1
2015,5
2017,3
2019,9
2020,6
2021,1
2023,8
2024,1
2026,2
2027,1
2028,9
2029,8
2030,1
2031,3
2032,8
2033,1
2036,1
2037,2
2038,1
2040,1
2042,3
2045,4
2046,5
2048,2
2053,12
2054,6
2061,8
2064,2
2066,1
2067,1
2068,6
2070,2
2075,2
2079,8
2082,2
2084,6
2086,4
2088,1
2089,3
2092,8
2093,2
2096,12
2098,5
2104,4
2106,12
2112,1
2113,5
2114,7
2121,8
2125,2
2130,6
2131,1
2134,1
2141,1
2143,1
2146,10
2147,3
2148,3
2151,1
2155,1
2156,6
2158,6
2159,1
2160,1
2164,16
2165,13
2166,4
2170,2
2171,4
2173,1
2175,4
2176,2
2177,2
2178,1
2179,7
2182,13
2187,1
2188,5
2193,1
2194,6
2197,1
2199,4
2200,4
2202,1
2203,4
2206,2
2207,15
2209,1
2216,1
2218,1
2219,5
2221,4
2222,2
2223,8
2228,10
2232,5
2233,5
2234,1
2235,1
2236,12
2237,1
2238,1
2239,1
2241,4
2243,14
2244,1
2245,4
2250,1
2251,5
2252,1
2254,12
2258,1
2263,2
2265,10
2266,5
2267,17
2268,4
2270,4
2275,6
2276,4
2279,1
2281,2
2284,1
2289,8
2290,2
2292,1
2293,2
2294,1
2301,14
2302,5
2303,2
2305,1
2306,4
2308,1
2309,10
2310,3
2312,6
2313,10
2314,1
2316,1
2317,4
2320,1
2321,5
2322,1
2323,3
2324,1
2328,7
2329,1
2332,5
2333,6
2334,1
2335,7
2336,4
2337,2
2338,3
2343,3
2345,1
2349,1
2350,5
2351,5
2352,2
2354,1
2356,1
2358,1
2360,10
2362,11
2364,1
2366,9
2369,2
2370,2
2371,6
2372,1
2377,1
2378,5
2380,1
2382,2
2385,3
2387,3
2388,3
2389,1
2392,12
2396,1
2398,2
2401,2
2402,1
2404,11
2405,3
2406,3
2408,1
2414,6
2415,4
2416,5
2417,10
2420,7
2421,7
2423,1
2424,1
2426,19
2427,5
2429,4
2430,4
2432,2
2436,2
2437,7
2439,2
2440,1
2443,9
2446,4
2447,4
2448,1
2449,4
2450,5
2455,17
2458,5
2464,5
2466,7
2468,1
2469,4
2472,1
2473,7
2474,19
2475,4
2476,1
2478,8
2479,1
2484,1
2485,4
2487,4
2494,2
2495,2
2498,1
2499,1
2501,6
2503,4
2507,1
2508,5
2509,3
2515,11
2516,4
2517,1
2520,16
2522,1
2524,5
2525,2
2526,1
2527,8
2529,11
2530,2
2531,1
2534,3
2541,1
2545,4
2547,2
2548,3
2549,29
2550,4
2552,5
2553,1
2554,1
2560,2
2561,3
2564,15
2567,1
2573,4
2576,3
2578,1
2579,1
2580,10
2583,4
2584,1
2587,1
2588,3
2590,1
2591,1
2592,5
2593,1
2597,3
2604,2
2607,1
2610,1
2611,1
2615,6
2616,3
2617,8
2618,4
2619,1
2620,5
2621,2
2622,1
2624,1
2625,3
2626,3
2627,2
2628,1
2631,4
2635,4
2636,4
2639,4
2640,1
2641,4
2643,8
2645,1
2646,5
2647,10
2650,1
2656,1
2659,10
2660,4
2662,1
2663,3
2665,10
2668,19
2669,2
2670,1
2671,10
2682,10
2683,2
2687,1
2692,3
2694,9
2697,2
2701,3
2703,9
2704,10
2706,2
2707,2
2708,1
2710,1
2713,4
2715,4
2716,14
2717,1
2721,1
2722,4
2724,2
2729,6
2730,25
2731,3
2734,12
2735,1
2736,1
2739,7
2741,1
2742,2
2744,6
2747,2
2748,6
2750,12
2752,7
2754,4
2756,1
2757,1
2758,2
2763,7
2764,1
2765,10
2767,5
2768,1
2772,6
2773,7
2774,1
2776,19
2777,8
2778,12
2782,4
2783,2
2785,5
2787,5
2791,6
2793,7
2795,3
2797,14
2799,4
2800,1
2801,2
2802,7
2805,1
2806,2
2808,3
2809,3
2812,1
2815,7
2821,1
2822,7
2825,5
2827,2
2828,5
2829,6
2832,8
2834,7
2836,5
2838,6
2839,6
2842,10
2844,1
2847,4
2851,1
2854,3
2857,1
2858,1
2859,1
2860,2
2861,2
2862,8
2864,4
2865,2
2866,1
2868,4
2869,9
2871,6
2872,1
2874,2
2875,1
2876,10
2877,1
2879,14
2880,1
2884,1
2886,1
2887,7
2888,1
2890,1
2891,4
2894,9
2895,1
2900,2
2902,2
2904,1
2906,2
2907,2
2908,2
2912,1
2914,2
2921,1
2923,1
2925,1
2927,4
2931,16
2932,19
2935,4
2937,1
2938,1
2946,1
2947,1
2948,12
2949,4
2953,1
2958,2
2959,3
2963,4
2964,12
2968,2
2972,1
2973,7
2975,5
2976,6
2979,4
2980,5
2981,4
2982,5
2983,16
2987,10
2989,1
2991,1
2992,2
2999,8
3002,1
3003,1
3008,8
3009,5
3013,3
3014,1
3015,9
3017,4
3019,1
3023,13
3026,2
3027,17
3029,3
3031,17
3032,11
3033,1
3038,8
3039,8
3043,1
3046,4
3047,1
3049,4
3050,7
3052,2
3057,2
3058,2
3059,3
3060,2
3063,11
3065,4
3066,2
3069,6
3071,2
3073,1
3074,4
3079,5
3080,1
3081,10
3082,3
3084,4
3086,2
3088,9
3089,1
3090,4
3091,3
3093,6
3094,1
3095,4
3096,11
3097,5
3099,1
3100,1
3102,4
3104,2
3107,1
3108,4
3110,7
3112,4
3113,4
3114,1
3115,2
3116,5
3118,1
3119,5
3120,1
3121,3
3123,6
3124,5
3128,3
3129,1
3132,4
3133,2
3135,2
3136,1
3139,5
3141,1
3143,4
3146,2
3147,4
3148,4
3150,4
3152,10
3154,1
3155,2
3156,3
3159,11
3160,2
3162,5
3164,16
3165,1
3167,1
3168,1
3169,9
3171,3
3173,4
3174,2
3175,2
3176,11
3179,1
3180,7
3181,4
3183,1
3184,2
3186,2
3189,1
3190,1
3192,4
3195,2
3196,15
3201,3
3204,13
3206,1
3207,1
3208,4
3209,1
3213,11
3214,2
3217,2
3218,13
3219,4
3221,6
3222,6
3225,4
3226,1
3227,3
3228,4
3229,1
3230,13
3231,4
3235,10
3239,1
3241,1
3244,2
3248,1
3249,1
3250,1
3253,7
3254,10
3257,2
3259,25
3260,4
3261,1
3262,4
3268,4
3270,4
3271,5
3272,6
3275,2
3277,6
3278,7
3279,1
3283,1
3285,8
3286,20
3288,4
3298,10
3299,3
3301,1
3303,4
3304,1
3305,13
3306,5
3308,3
3311,1
3313,2
3315,4
3316,1
3318,4
3321,1
3326,16
3328,10
3333,2
3336,1
3338,4
3340,9
3341,2
3342,1
3344,1
3347,2
3348,12
3349,4
3350,5
3351,7
3353,3
3354,2
3355,2
3356,7
3357,2
3358,1
3359,7
3361,2
3362,2
3363,3
3364,4
3365,4
3367,8
3369,1
3370,6
3371,1
3372,5
3373,4
3375,10
3376,8
3377,7
3378,4
3380,1
3381,2
3387,5
3391,6
3392,5
3393,1
3394,3
3396,1
3403,8
3405,7
3410,5
3411,1
3416,12
3417,7
3422,7
3424,1
3425,6
3426,1
3429,8
3430,1
3431,1
3432,1
3434,2
3436,6
3437,1
3438,1
3442,1
3454,1
3457,1
3459,2
3461,2
3464,1
3465,5
3467,1
3471,13
3476,9
3478,1
3482,1
3485,5
3494,1
3495,1
3496,7
3501,6
3502,1
3506,6
3507,2
3508,1
3510,3
3515,2
3516,3
3518,9
3519,1
3520,1
3523,1
3524,3
3525,1
3529,2
3530,5
3535,1
3541,7
3542,8
3544,5
3546,1
3547,10
3552,5
3558,1
3560,2
3568,4
3569,2
3573,4
3574,2
3575,1
3577,4
3579,4
3580,1
3583,6
3584,1
3586,7
3588,2
3590,4
3594,3
3595,10
3596,3
3598,16
3599,1
3600,1
3602,2
3603,4
3604,8
3605,1
3607,1
3608,2
3610,5
3612,1
3613,10
3614,1
3615,4
3620,9
3622,7
3624,9
3627,7
3628,3
3631,3
3634,5
3635,8
3636,5
3637,4
3640,1
3642,8
3644,4
3646,2
3655,9
3657,1
3659,5
3660,2
3661,1
3664,3
3665,5
3667,6
3669,5
3673,4
3674,4
3675,6
3681,4
3682,14
3686,4
3687,2
3688,1
3689,3
3690,1
3691,4
3694,2
3695,10
3696,1
3698,3
3699,6
3701,1
3703,3
3704,1
3708,2
3709,6
3711,2
3716,4
3718,5
3719,1
3720,1
3721,10
3722,7
3726,4
3727,2
3728,7
3733,6
3734,3
3735,5
3738,8
3740,4
3741,4
3744,7
3745,1
3747,4
3748,1
3749,8
3751,1
3752,2
3754,2
3755,1
3756,14
3757,1
3759,1
3760,3
3761,4
3762,1
3763,3
3764,2
3765,8
3769,1
3771,2
3773,1
3774,19
3775,9
3776,4
3779,3
3780,1
3781,1
3783,1
3787,4
3788,2
3789,14
3790,1
3791,1
3793,2
3794,3
3803,8
3808,11
3811,1
3812,4
3813,4
3814,1
3816,4
3819,8
3820,4
3821,1
3823,2
3825,2
3826,16
3830,3
3836,1
3838,10
3841,1
3842,1
3845,4
3847,1
3852,2
3853,6
3855,6
3856,5
3858,4
3859,1
3860,10
3861,3
3871,4
3874,3
3877,2
3878,2
3880,1
3881,5
3883,1
3886,10
3887,1
3894,1
3897,3
3898,2
3900,1
3903,8
3907,13
3909,4
3911,7
3919,1
3920,7
3921,5
3923,1
3926,2
3928,1
3929,2
3930,4
3931,8
3934,5
3937,8
3938,3
3939,7
3941,4
3943,2
3944,8
3945,7
3947,2
3948,6
3949,3
3951,1
3953,2
3954,2
3957,4
3958,9
3960,4
3961,4
3965,4
3966,5
3967,3
3968,1
3969,2
3970,1
3971,4
3972,14
3974,4
3975,16
3976,8
3977,1
3979,1
3982,1
3984,12
3986,1
3989,4
3992,5
3995,24
3997,4
4000,8
4006,10
4007,2
4008,4
4009,3
4010,1
4011,2
4014,1
4016,5
4017,4
4019,1
4020,8
4021,3
4023,6
4025,2
4028,1
4032,17
4033,8
4035,2
4036,8
4037,5
4039,1
4040,1
4042,2
4044,2
4045,2
4050,1
4053,1
4056,3
4057,10
4060,4
4064,1
4066,4
4068,7
4073,1
4076,7
4077,2
4079,5
4081,4
4082,5
4088,5
4091,6
4094,3
4095,8
4096,1
4097,1
4098,12
4102,6
4103,4
4110,4
4111,1
4112,5
4113,1
4116,6
4118,1
4120,4
4121,6
4124,1
4125,4
4126,3
4128,4
4129,15
4130,7
4132,4
4137,1
4138,2
4139,11
4140,4
4142,6
4145,4
4148,8
4150,2
4151,5
4157,1
4158,4
4160,4
4161,10
4162,3
4163,32
4165,9
4167,28
4169,1
4170,4
4172,1
4174,13
4181,5
4184,8
4186,2
4187,4
4192,4
4195,8
4196,1
4197,4
4198,13
4200,16
4202,8
4204,4
4206,8
4207,6
4210,2
4211,8
4216,4
4218,10
4221,4
4228,1
4231,2
4234,14
4235,4
4236,1
4237,4
4239,5
4242,12
4243,2
4244,4
4245,6
4246,1
4247,1
4248,1
4250,16
4252,8
4253,4
4255,2
4257,5
4258,3
4259,7
4262,2
4264,5
4266,4
4267,2
4269,2
4270,4
4273,1
4275,10
4277,2
4278,4
4279,4
4282,7
4283,2
4284,10
4286,3
4287,8
4289,2
4291,4
4292,2
4300,13
4304,19
4305,4
4308,17
4309,1
4310,14
4314,4
4316,1
4318,1
4319,10
4321,1
4324,9
4325,10
4326,1
4327,4
4328,3
4332,1
4335,4
4336,2
4337,2
4338,2
4341,2
4342,6
4344,4
4347,4
4348,10
4349,1
4356,4
4357,4
4358,6
4362,4
4363,2
4364,1
4365,5
4369,7
4370,1
4371,1
4374,5
4375,4
4376,1
4377,1
4381,4
4382,7
4383,1
4386,4
4387,1
4388,1
4389,20
4390,1
4392,4
4393,9
4395,2
4399,6
4400,14
4401,11
4402,4
4403,6
4406,1
4409,4
4410,1
4412,4
4415,7
4416,3
4420,4
4421,1
4424,8
4427,1
4428,8
4429,7
4433,4
4434,8
4436,1
4438,1
4439,5
4441,1
4444,11
4445,1
4446,1
4447,12
4448,6
4453,1
4454,2
4456,8
4458,1
4459,10
4460,16
4463,5
4464,2
4465,4
4469,10
4471,15
4473,1
4474,4
4475,2
4476,8
4479,13
4481,2
4482,14
4483,3
4484,4
4485,1
4486,5
4488,1
4489,4
4491,4
4494,2
4495,2
4501,2
4505,5
4506,1
4508,1
4509,7
4511,3
4513,4
4514,1
4516,1
4519,3
4520,4
4522,1
4525,20
4526,1
4527,14
4528,1
4531,4
4532,1
4534,3
4540,4
4541,4
4542,2
4546,1
4548,3
4549,1
4550,2
4551,1
4555,4
4556,1
4557,1
4558,1
4559,10
4560,36
4562,1
4564,4
4565,1
4566,3
4567,5
4569,1
4570,4
4573,4
4575,3
4576,8
4577,5
4578,2
4579,1
4581,4
4582,1
4583,3
4586,7
4587,5
4588,1
4591,1
4592,2
4596,5
4597,2
4598,1
4604,2
4605,13
4609,2
4610,1
4615,2
4616,3
4617,7
4619,4
4622,1
4623,4
4625,1
4626,4
4630,1
4631,18
4632,12
4634,5
4635,9
4636,7
4637,4
4643,5
4644,6
4645,1
4649,5
4650,9
4652,3
4656,2
4659,2
4661,5
4664,7
4668,11
4669,7
4670,1
4672,10
4676,10
4684,1
4685,1
4686,2
4689,1
4694,2
4695,12
4697,4
4701,8
4702,1
4703,2
4704,1
4705,7
4706,4
4708,16
4710,4
4711,13
4714,4
4720,1
4723,1
4724,8
4725,5
4730,3
4731,1
4732,4
4737,1
4739,10
4740,5
4741,4
4743,2
4744,4
4752,4
4754,4
4755,3
4756,1
4757,6
4761,2
4765,1
4766,6
4768,7
4769,3
4770,1
4772,1
4773,7
4775,2
4776,1
4777,4
4778,6
4780,1
4784,5
4787,8
4788,3
4790,9
4791,1
4793,14
4794,6
4798,1
4799,2
4800,1
4801,2
4803,2
4804,2
4806,1
4807,2
4809,1
4810,1
4817,4
4818,4
4820,2
4822,2
4824,1
4825,1
4828,5
4832,2
4834,1
4837,5
4839,4
4846,1
4851,4
4852,2
4856,4
4858,12
4862,2
4867,3
4871,8
4872,4
4874,5
4877,1
4880,8
4885,9
4887,8
4888,7
4890,8
4891,5
4892,3
4893,5
4897,1
4898,1
4900,15
4901,5
4904,1
4906,2
4913,6
4918,2
4919,4
4920,1
4926,1
4930,2
4931,1
4932,1
4933,5
4935,11
4937,2
4938,10
4941,1
4942,5
4943,7
4944,7
4946,1
4948,16
4949,5
4950,7
4951,1
4952,1
4954,2
4955,18
4956,1
4957,5
4960,4
4961,7
4962,7
4963,2
4964,7
4965,1
4966,8
4969,3
4971,1
4972,1
4973,5
4974,7
4977,1
4978,1
4980,1
4982,6
4984,2
4986,4
4988,4
4990,2
4993,4
4994,5
4995,7
4998,4
5001,1
5002,1
5004,10
5007,3
5009,1
5011,2
5012,2
5013,7
5014,4
5016,1
5018,4
5019,4
5020,4
5021,10
5022,4
5023,4
5026,1
5028,1
5029,4
5030,4
5031,11
5032,2
5035,7
5037,2
5038,1
5041,8
5042,1
5044,1
5045,1
5052,1
5056,4
5065,1
5067,15
5068,4
5070,14
5071,1
5072,14
5074,4
5076,1
5081,4
5082,6
5083,4
5084,1
5086,10
5087,11
5088,1
5090,6
5094,1
5098,1
5101,6
5102,36
5104,6
5105,2
5107,2
5110,4
5111,1
5112,1
5113,1
5114,7
5115,1
5118,4
5119,1
5120,7
5122,1
5123,5
5125,10
5126,11
5127,7
5129,6
5130,13
5132,1
5133,1
5137,1
5138,1
5139,1
5141,5
5143,8
5144,4
5145,8
5146,4
5149,5
5150,4
5151,1
5152,2
5155,4
5157,2
5160,14
5163,2
5164,7
5165,2
5170,5
5171,4
5172,9
5173,6
5175,14
5177,5
5179,4
5182,4
5184,4
5186,1
5188,5
5191,5
5192,4
5193,1
5194,10
5199,3
5204,1
5206,1
5207,4
5209,3
5210,2
5211,9
5212,8
5213,12
5214,2
5215,2
5216,8
5217,5
5220,1
5221,1
5222,1
5223,1
5224,1
5227,8
5228,4
5230,1
5231,4
5232,5
5233,4
5235,1
5236,8
5237,1
5239,4
5240,1
5241,2
5242,4
5243,3
5244,2
5246,4
5247,1
5249,4
5251,1
5253,3
5256,1
5257,6
5258,1
5261,4
5263,7
5264,1
5266,1
5272,3
5273,5
5275,1
5279,1
5280,26
5281,1
5282,1
5283,1
5284,1
5285,3
5286,4
5289,14
5290,3
5291,1
5292,3
5295,1
5296,8
5297,1
5299,8
5301,1
5302,1
5303,5
5304,5
5306,1
5307,8
5311,1
5312,8
5313,4
5314,1
5316,4
5318,14
5320,10
5323,2
5324,6
5325,8
5329,2
5330,7
5333,8
5336,5
5340,4
5341,2
5342,1
5343,1
5344,6
5345,10
5346,7
5348,1
5353,2
5354,3
5356,7
5357,4
5360,2
5361,7
5362,11
5363,1
5364,1
5366,13
5368,5
5369,4
5370,6
5374,1
5375,2
5377,1
5378,4
5380,1
5383,1
5384,4
5387,4
5388,8
5389,2
5391,1
5395,1
5397,1
5399,11
5404,4
5405,6
5406,1
5407,8
5408,1
5410,7
5411,7
5412,1
5414,5
5415,7
5422,1
5423,4
5424,2
5426,2
5428,2
5430,1
5434,1
5439,1
5440,1
5441,8
5442,1
5443,1
5444,8
5448,1
5451,1
5454,4
5457,1
5460,5
5462,4
5463,9
5465,4
5466,2
5467,4
5469,8
5471,3
5473,5
5475,1
5476,5
5478,7
5483,2
5484,3
5485,8
5487,1
5488,2
5490,2
5492,22
5496,4
5497,3
5498,1
5503,2
5507,8
5509,4
5510,2
5513,9
5515,2
5517,7
5520,19
5521,7
5523,1
5526,1
5529,8
5530,2
5536,7
5537,1
5538,1
5539,2
5540,7
5541,12
5543,6
5545,4
5547,2
5548,2
5549,4
5550,19
5551,2
5553,5
5554,3
5556,3
5557,2
5558,4
5562,10
5565,1
5566,8
5567,7
5571,2
5572,4
5575,3
5576,3
5578,6
5581,1
5582,2
5583,1
5585,6
5588,1
5591,1
5593,4
5594,16
5599,1
5600,1
5602,2
5603,5
5604,3
5606,1
5610,11
5611,4
5614,1
5615,2
5617,9
5619,32
5620,1
5621,1
5629,1
5632,1
5633,17
5634,6
5635,1
5636,1
5638,3
5642,4
5643,4
5645,2
5646,2
5647,3
5649,1
5651,2
5653,5
5657,8
5658,2
5660,4
5661,2
5663,1
5666,2
5669,11
5671,1
5672,1
5675,1
5676,1
5679,14
5681,8
5682,1
5684,1
5685,4
5688,1
5691,10
5692,8
5694,1
5697,2
5698,2
5699,1
5702,2
5704,4
5705,1
5706,2
5707,1
5713,6
5723,1
5725,5
5728,1
5729,1
5730,1
5731,1
5732,2
5733,10
5734,1
5735,1
5736,1
5739,2
5741,4
5746,5
5750,26
5751,3
5752,2
5754,1
5755,14
5756,2
5757,1
5760,4
5761,3
5763,5
5764,2
5766,1
5768,5
5769,4
5770,3
5772,8
