Id,Hazard
1141,2
1147,5
1150,8
1152,5
1154,5
1157,3
1158,3
1160,6
1162,3
1163,3
1164,3
1171,4
1173,3
1174,6
1176,3
1178,4
1182,4
1185,4
1188,3
1189,2
1192,5
1194,4
1195,5
1199,4
1200,3
1203,5
1204,7
1206,4
1209,4
1214,5
1215,4
1217,4
1219,5
1220,5
1221,2
1222,4
1223,2
1225,5
1226,2
1228,6
1229,4
1231,3
1233,4
1234,3
1235,4
1236,5
1238,6
1240,5
1241,4
1242,10
1244,3
1245,3
1248,4
1250,2
1251,3
1252,5
1253,7
1255,3
1258,3
1261,5
1262,5
1267,3
1268,4
1270,3
1271,7
1274,4
1275,3
1276,4
1277,4
1279,3
1280,7
1281,4
1282,4
1285,5
1289,1
1293,3
1294,6
1295,4
1296,4
1298,5
1300,4
1301,4
1302,3
1303,2
1304,4
1306,3
1308,7
1311,5
1312,3
1313,3
1314,5
1315,3
1316,2
1317,5
1319,3
1320,3
1321,3
1322,6
1324,4
1326,3
1327,4
1328,3
1329,4
1330,8
1332,4
1333,4
1334,5
1335,3
1336,4
1339,3
1344,4
1346,6
1350,3
1351,4
1352,5
1354,3
1356,3
1358,6
1359,5
1361,2
1363,3
1364,3
1366,3
1368,4
1370,3
1371,3
1374,4
1375,3
1376,4
1377,5
1379,4
1380,3
1382,3
1384,3
1387,7
1388,8
1393,4
1395,4
1396,3
1398,4
1399,3
1401,2
1403,3
1404,4
1405,8
1408,4
1409,3
1411,3
1413,5
1414,3
1415,3
1417,3
1419,4
1421,5
1423,3
1427,10
1429,3
1430,4
1433,4
1434,3
1436,5
1438,5
1441,4
1443,6
1447,3
1451,3
1457,4
1459,5
1460,3
1462,4
1464,5
1466,4
1467,3
1469,3
1472,3
1475,3
1476,2
1479,7
1480,4
1483,5
1484,3
1485,4
1488,4
1490,4
1492,4
1493,5
1495,5
1496,5
1499,2
1502,4
1503,4
1505,3
1509,5
1510,3
1511,6
1512,3
1513,5
1515,3
1517,4
1520,5
1522,5
1523,4
1524,5
1526,4
1527,12
1528,5
1529,3
1533,4
1536,4
1537,4
1540,5
1541,3
1543,4
1544,4
1546,8
1548,9
1549,3
1550,4
1552,6
1553,4
1554,4
1555,5
1560,3
1564,3
1567,4
1570,2
1571,5
1573,4
1575,5
1576,4
1579,3
1580,3
1582,2
1583,5
1586,4
1587,3
1590,5
1591,4
1595,3
1597,5
1602,4
1603,3
1604,2
1605,3
1606,6
1607,4
1610,5
1611,5
1614,6
1617,4
1619,4
1623,4
1625,4
1626,3
1627,4
1632,3
1633,2
1634,3
1635,4
1636,5
1638,5
1639,3
1641,3
1644,7
1645,4
1649,3
1650,3
1651,3
1653,5
1654,4
1656,4
1657,4
1658,3
1659,4
1660,4
1661,8
1663,3
1664,4
1666,3
1667,6
1668,4
1669,4
1670,6
1671,4
1672,3
1678,6
1682,3
1683,3
1687,6
1689,6
1690,3
1692,2
1693,4
1696,3
1698,3
1700,9
1702,4
1704,3
1706,2
1707,4
1710,6
1711,3
1712,5
1717,3
1721,6
1722,3
1723,12
1725,2
1729,4
1730,5
1732,4
1733,4
1735,3
1737,5
1739,2
1740,3
1741,3
1742,5
1744,8
1746,3
1752,2
1753,3
1754,5
1757,3
1759,4
1760,5
1761,6
1762,3
1763,4
1765,4
1766,4
1767,3
1769,4
1770,3
1771,5
1772,6
1774,4
1775,14
1778,8
1780,3
1781,7
1782,7
1785,3
1788,6
1790,3
1791,3
1792,5
1793,4
1795,8
1796,4
1798,3
1799,6
1801,5
1803,4
1805,3
1806,6
1811,5
1817,4
1820,3
1824,5
1827,7
1828,5
1829,2
1831,6
1832,2
1833,4
1834,4
1835,4
1839,4
1840,3
1842,5
1844,3
1845,4
1847,7
1848,6
1851,5
1852,5
1853,3
1857,6
1860,3
1861,3
1863,7
1864,6
1865,5
1867,6
1868,8
1870,7
1871,7
1873,4
1875,4
1876,4
1878,5
1881,3
1883,2
1884,8
1885,6
1887,4
1888,3
1889,3
1890,4
1892,5
1895,3
1896,3
1899,2
1901,4
1907,5
1908,5
1912,5
1913,6
1914,4
1920,3
1921,4
1925,4
1926,6
1927,5
1929,3
1930,8
1931,2
1932,4
1933,4
1935,3
1936,2
1937,4
1939,4
1940,4
1943,4
1946,5
1949,4
1951,3
1952,3
1956,3
1957,5
1958,4
1959,6
1960,6
1962,4
1963,3
1964,2
1965,4
1968,3
1969,5
1972,7
1976,4
1979,5
1981,6
1985,3
1988,5
1991,2
1994,4
1995,9
1998,4
2001,6
2002,4
2003,6
2005,4
2006,3
2007,5
2010,3
2012,5
2014,4
2015,4
2017,7
2019,3
2020,4
2021,3
2023,6
2024,2
2026,4
2027,2
2028,4
2029,8
2030,3
2031,3
2032,5
2033,3
2036,5
2037,7
2038,4
2040,3
2042,3
2045,4
2046,5
2048,4
2053,7
2054,3
2061,7
2064,2
2066,4
2067,3
2068,5
2070,4
2075,3
2079,6
2082,2
2084,3
2086,4
2088,2
2089,4
2092,5
2093,4
2096,5
2098,5
2104,2
2106,4
2112,4
2113,2
2114,4
2121,6
2125,4
2130,3
2131,6
2134,2
2141,3
2143,3
2146,5
2147,4
2148,6
2151,6
2155,3
2156,4
2158,3
2159,4
2160,5
2164,4
2165,3
2166,6
2170,5
2171,3
2173,2
2175,3
2176,4
2177,4
2178,4
2179,6
2182,2
2187,3
2188,5
2193,3
2194,4
2197,5
2199,4
2200,5
2202,4
2203,4
2206,4
2207,6
2209,3
2216,3
2218,3
2219,3
2221,5
2222,3
2223,4
2228,6
2232,3
2233,2
2234,3
2235,2
2236,4
2237,3
2238,4
2239,4
2241,4
2243,4
2244,2
2245,4
2250,3
2251,4
2252,4
2254,5
2258,3
2263,3
2265,7
2266,4
2267,3
2268,4
2270,5
2275,4
2276,2
2279,4
2281,3
2284,3
2289,5
2290,7
2292,3
2293,2
2294,3
2301,7
2302,4
2303,4
2305,4
2306,3
2308,3
2309,5
2310,6
2312,5
2313,6
2314,5
2316,5
2317,4
2320,4
2321,4
2322,5
2323,5
2324,3
2328,4
2329,5
2332,8
2333,5
2334,3
2335,4
2336,4
2337,5
2338,4
2343,5
2345,5
2349,4
2350,6
2351,3
2352,6
2354,3
2356,7
2358,4
2360,6
2362,5
2364,8
2366,3
2369,2
2370,4
2371,3
2372,4
2377,2
2378,4
2380,3
2382,3
2385,3
2387,3
2388,5
2389,4
2392,4
2396,6
2398,3
2401,3
2402,3
2404,6
2405,4
2406,4
2408,4
2414,4
2415,4
2416,4
2417,3
2420,4
2421,4
2423,3
2424,3
2426,7
2427,3
2429,6
2430,5
2432,4
2436,4
2437,2
2439,5
2440,2
2443,5
2446,4
2447,3
2448,3
2449,4
2450,3
2455,5
2458,4
2464,5
2466,3
2468,4
2469,5
2472,4
2473,4
2474,3
2475,4
2476,2
2478,6
2479,5
2484,2
2485,2
2487,5
2494,2
2495,4
2498,5
2499,3
2501,5
2503,4
2507,2
2508,5
2509,5
2515,4
2516,3
2517,6
2520,3
2522,3
2524,4
2525,4
2526,4
2527,3
2529,4
2530,2
2531,4
2534,5
2541,5
2545,2
2547,3
2548,3
2549,9
2550,3
2552,4
2553,4
2554,2
2560,4
2561,3
2564,4
2567,4
2573,5
2576,3
2578,1
2579,3
2580,6
2583,7
2584,4
2587,4
2588,7
2590,4
2591,3
2592,4
2593,7
2597,4
2604,6
2607,3
2610,4
2611,3
2615,4
2616,4
2617,5
2618,5
2619,4
2620,5
2621,5
2622,4
2624,4
2625,4
2626,3
2627,4
2628,5
2631,3
2635,3
2636,3
2639,4
2640,4
2641,4
2643,5
2645,4
2646,4
2647,7
2650,3
2656,3
2659,5
2660,3
2662,3
2663,6
2665,5
2668,9
2669,4
2670,5
2671,5
2682,9
2683,4
2687,4
2692,3
2694,4
2697,4
2701,3
2703,8
2704,5
2706,5
2707,3
2708,2
2710,4
2713,5
2715,6
2716,5
2717,5
2721,5
2722,4
2724,2
2729,5
2730,3
2731,3
2734,6
2735,5
2736,4
2739,4
2741,3
2742,4
2744,4
2747,5
2748,5
2750,3
2752,3
2754,5
2756,4
2757,6
2758,5
2763,4
2764,3
2765,4
2767,2
2768,2
2772,3
2773,3
2774,5
2776,6
2777,4
2778,7
2782,4
2783,2
2785,4
2787,3
2791,4
2793,5
2795,6
2797,5
2799,6
2800,5
2801,3
2802,4
2805,2
2806,3
2808,3
2809,10
2812,4
2815,6
2821,3
2822,3
2825,5
2827,3
2828,4
2829,4
2832,5
2834,5
2836,5
2838,4
2839,4
2842,3
2844,2
2847,4
2851,5
2854,4
2857,4
2858,2
2859,3
2860,2
2861,4
2862,5
2864,2
2865,5
2866,2
2868,4
2869,3
2871,4
2872,2
2874,4
2875,3
2876,2
2877,3
2879,8
2880,4
2884,3
2886,2
2887,3
2888,7
2890,2
2891,4
2894,4
2895,4
2900,4
2902,3
2904,2
2906,3
2907,3
2908,4
2912,6
2914,3
2921,4
2923,4
2925,10
2927,3
2931,4
2932,4
2935,3
2937,3
2938,2
2946,2
2947,4
2948,4
2949,4
2953,5
2958,4
2959,4
2963,3
2964,10
2968,5
2972,3
2973,2
2975,3
2976,6
2979,4
2980,3
2981,4
2982,4
2983,5
2987,4
2989,2
2991,3
2992,7
2999,4
3002,8
3003,5
3008,4
3009,4
3013,5
3014,4
3015,5
3017,4
3019,4
3023,10
3026,3
3027,4
3029,3
3031,6
3032,6
3033,8
3038,7
3039,6
3043,3
3046,7
3047,3
3049,7
3050,6
3052,6
3057,3
3058,5
3059,6
3060,3
3063,5
3065,7
3066,3
3069,4
3071,4
3073,5
3074,4
3079,4
3080,3
3081,3
3082,3
3084,5
3086,2
3088,3
3089,5
3090,5
3091,3
3093,6
3094,4
3095,6
3096,6
3097,5
3099,4
3100,3
3102,9
3104,4
3107,4
3108,4
3110,6
3112,4
3113,4
3114,3
3115,2
3116,3
3118,3
3119,4
3120,3
3121,4
3123,4
3124,4
3128,4
3129,10
3132,5
3133,4
3135,3
3136,3
3139,2
3141,3
3143,4
3146,4
3147,4
3148,5
3150,4
3152,5
3154,5
3155,3
3156,7
3159,4
3160,3
3162,3
3164,7
3165,8
3167,4
3168,2
3169,5
3171,2
3173,3
3174,4
3175,4
3176,5
3179,4
3180,4
3181,3
3183,2
3184,3
3186,2
3189,5
3190,2
3192,3
3195,5
3196,5
3201,4
3204,8
3206,2
3207,6
3208,3
3209,3
3213,11
3214,4
3217,5
3218,6
3219,3
3221,5
3222,5
3225,4
3226,4
3227,2
3228,5
3229,2
3230,4
3231,4
3235,6
3239,3
3241,4
3244,3
3248,3
3249,9
3250,4
3253,7
3254,6
3257,5
3259,9
3260,3
3261,3
3262,4
3268,3
3270,5
3271,3
3272,4
3275,4
3277,5
3278,4
3279,4
3283,3
3285,6
3286,9
3288,4
3298,5
3299,2
3301,7
3303,3
3304,4
3305,4
3306,6
3308,3
3311,4
3313,4
3315,4
3316,6
3318,3
3321,3
3326,6
3328,6
3333,5
3336,3
3338,4
3340,7
3341,3
3342,5
3344,3
3347,5
3348,5
3349,5
3350,4
3351,4
3353,3
3354,2
3355,4
3356,5
3357,2
3358,4
3359,5
3361,2
3362,4
3363,3
3364,5
3365,5
3367,4
3369,5
3370,3
3371,4
3372,8
3373,5
3375,3
3376,3
3377,5
3378,4
3380,4
3381,5
3387,3
3391,4
3392,4
3393,3
3394,5
3396,5
3403,4
3405,4
3410,8
3411,2
3416,6
3417,4
3422,4
3424,5
3425,4
3426,3
3429,4
3430,5
3431,4
3432,7
3434,4
3436,4
3437,1
3438,8
3442,5
3454,3
3457,4
3459,4
3461,6
3464,4
3465,5
3467,3
3471,3
3476,4
3478,4
3482,5
3485,4
3494,4
3495,3
3496,5
3501,3
3502,5
3506,4
3507,10
3508,4
3510,7
3515,4
3516,2
3518,7
3519,4
3520,5
3523,3
3524,5
3525,2
3529,4
3530,5
3535,5
3541,4
3542,3
3544,6
3546,4
3547,5
3552,5
3558,4
3560,4
3568,2
3569,5
3573,4
3574,4
3575,2
3577,6
3579,6
3580,3
3583,5
3584,5
3586,4
3588,5
3590,5
3594,3
3595,4
3596,4
3598,7
3599,2
3600,3
3602,3
3603,4
3604,6
3605,3
3607,3
3608,3
3610,4
3612,3
3613,4
3614,5
3615,6
3620,3
3622,4
3624,4
3627,3
3628,5
3631,4
3634,3
3635,3
3636,3
3637,3
3640,2
3642,3
3644,5
3646,5
3655,5
3657,3
3659,3
3660,5
3661,3
3664,3
3665,4
3667,4
3669,6
3673,4
3674,4
3675,4
3681,5
3682,4
3686,5
3687,3
3688,4
3689,4
3690,3
3691,4
3694,5
3695,3
3696,5
3698,4
3699,4
3701,3
3703,3
3704,4
3708,3
3709,4
3711,5
3716,2
3718,4
3719,4
3720,3
3721,3
3722,5
3726,5
3727,3
3728,7
3733,7
3734,7
3735,4
3738,4
3740,2
3741,4
3744,4
3745,2
3747,4
3748,3
3749,7
3751,7
3752,3
3754,3
3755,2
3756,4
3757,3
3759,5
3760,7
3761,2
3762,3
3763,4
3764,2
3765,5
3769,2
3771,7
3773,6
3774,8
3775,4
3776,4
3779,6
3780,4
3781,3
3783,4
3787,5
3788,5
3789,4
3790,6
3791,3
3793,3
3794,4
3803,5
3808,5
3811,5
3812,4
3813,4
3814,3
3816,4
3819,4
3820,5
3821,3
3823,4
3825,4
3826,5
3830,6
3836,7
3838,8
3841,3
3842,3
3845,5
3847,4
3852,4
3853,3
3855,3
3856,3
3858,10
3859,3
3860,5
3861,3
3871,4
3874,3
3877,4
3878,4
3880,4
3881,3
3883,7
3886,4
3887,2
3894,4
3897,3
3898,4
3900,5
3903,4
3907,5
3909,3
3911,3
3919,3
3920,2
3921,4
3923,4
3926,8
3928,6
3929,4
3930,5
3931,4
3934,5
3937,4
3938,3
3939,5
3941,2
3943,2
3944,4
3945,4
3947,5
3948,8
3949,3
3951,3
3953,5
3954,3
3957,4
3958,4
3960,3
3961,5
3965,2
3966,5
3967,4
3968,3
3969,4
3970,3
3971,5
3972,4
3974,6
3975,5
3976,5
3977,5
3979,6
3982,6
3984,5
3986,2
3989,5
3992,5
3995,4
3997,3
4000,4
4006,5
4007,4
4008,3
4009,2
4010,2
4011,4
4014,4
4016,3
4017,4
4019,4
4020,4
4021,2
4023,4
4025,3
4028,3
4032,4
4033,5
4035,3
4036,5
4037,6
4039,6
4040,4
4042,5
4044,3
4045,4
4050,4
4053,6
4056,5
4057,5
4060,3
4064,6
4066,6
4068,4
4073,3
4076,3
4077,3
4079,7
4081,5
4082,3
4088,5
4091,4
4094,3
4095,5
4096,3
4097,4
4098,5
4102,5
4103,4
4110,5
4111,7
4112,5
4113,5
4116,4
4118,6
4120,4
4121,5
4124,2
4125,3
4126,3
4128,2
4129,9
4130,3
4132,4
4137,2
4138,4
4139,6
4140,5
4142,5
4145,4
4148,4
4150,5
4151,3
4157,5
4158,5
4160,4
4161,4
4162,3
4163,7
4165,7
4167,11
4169,3
4170,9
4172,3
4174,4
4181,3
4184,5
4186,5
4187,6
4192,5
4195,6
4196,6
4197,2
4198,5
4200,4
4202,5
4204,3
4206,5
4207,6
4210,5
4211,5
4216,5
4218,5
4221,5
4228,3
4231,4
4234,7
4235,3
4236,5
4237,3
4239,4
4242,4
4243,5
4244,2
4245,4
4246,5
4247,3
4248,3
4250,4
4252,11
4253,3
4255,2
4257,3
4258,3
4259,3
4262,4
4264,4
4266,7
4267,4
4269,3
4270,5
4273,2
4275,5
4277,2
4278,3
4279,4
4282,5
4283,3
4284,6
4286,9
4287,5
4289,2
4291,3
4292,5
4300,4
4304,11
4305,5
4308,6
4309,3
4310,3
4314,3
4316,5
4318,3
4319,3
4321,4
4324,4
4325,7
4326,4
4327,3
4328,4
4332,2
4335,11
4336,5
4337,4
4338,7
4341,4
4342,5
4344,3
4347,4
4348,6
4349,3
4356,3
4357,5
4358,5
4362,5
4363,4
4364,4
4365,7
4369,4
4370,4
4371,6
4374,2
4375,5
4376,4
4377,3
4381,5
4382,6
4383,3
4386,5
4387,4
4388,3
4389,5
4390,6
4392,4
4393,6
4395,5
4399,5
4400,5
4401,5
4402,4
4403,3
4406,4
4409,3
4410,4
4412,5
4415,4
4416,4
4420,2
4421,4
4424,4
4427,3
4428,3
4429,4
4433,6
4434,2
4436,3
4438,6
4439,3
4441,3
4444,6
4445,5
4446,2
4447,5
4448,3
4453,2
4454,3
4456,4
4458,5
4459,3
4460,6
4463,6
4464,7
4465,2
4469,5
4471,4
4473,3
4474,4
4475,4
4476,4
4479,6
4481,4
4482,5
4483,3
4484,3
4485,4
4486,4
4488,4
4489,3
4491,4
4494,4
4495,4
4501,3
4505,4
4506,3
4508,4
4509,10
4511,4
4513,6
4514,4
4516,3
4519,5
4520,5
4522,4
4525,6
4526,4
4527,9
4528,3
4531,3
4532,2
4534,4
4540,6
4541,6
4542,3
4546,4
4548,4
4549,3
4550,4
4551,3
4555,5
4556,6
4557,4
4558,5
4559,5
4560,16
4562,3
4564,3
4565,3
4566,3
4567,3
4569,6
4570,4
4573,4
4575,2
4576,3
4577,5
4578,4
4579,7
4581,4
4582,4
4583,4
4586,3
4587,4
4588,4
4591,4
4592,2
4596,3
4597,2
4598,5
4604,3
4605,6
4609,3
4610,3
4615,3
4616,6
4617,5
4619,5
4622,5
4623,5
4625,4
4626,5
4630,3
4631,5
4632,6
4634,6
4635,5
4636,4
4637,4
4643,7
4644,8
4645,4
4649,6
4650,5
4652,11
4656,3
4659,7
4661,5
4664,3
4668,3
4669,5
4670,4
4672,4
4676,4
4684,2
4685,5
4686,5
4689,2
4694,5
4695,4
4697,3
4701,5
4702,2
4703,4
4704,4
4705,7
4706,4
4708,7
4710,4
4711,6
4714,10
4720,3
4723,4
4724,6
4725,3
4730,4
4731,6
4732,5
4737,4
4739,6
4740,3
4741,7
4743,3
4744,3
4752,4
4754,4
4755,5
4756,3
4757,4
4761,4
4765,5
4766,3
4768,5
4769,4
4770,5
4772,3
4773,5
4775,5
4776,4
4777,4
4778,3
4780,4
4784,3
4787,5
4788,5
4790,4
4791,4
4793,8
4794,3
4798,3
4799,4
4800,5
4801,4
4803,4
4804,3
4806,3
4807,5
4809,2
4810,2
4817,3
4818,4
4820,3
4822,3
4824,3
4825,4
4828,5
4832,4
4834,4
4837,4
4839,5
4846,3
4851,5
4852,4
4856,5
4858,4
4862,4
4867,3
4871,4
4872,5
4874,2
4877,3
4880,3
4885,3
4887,4
4888,5
4890,4
4891,3
4892,4
4893,5
4897,5
4898,5
4900,3
4901,4
4904,3
4906,5
4913,4
4918,7
4919,4
4920,7
4926,4
4930,2
4931,2
4932,2
4933,5
4935,3
4937,3
4938,4
4941,5
4942,4
4943,4
4944,8
4946,8
4948,6
4949,5
4950,4
4951,4
4952,3
4954,4
4955,5
4956,5
4957,9
4960,2
4961,4
4962,5
4963,8
4964,4
4965,5
4966,4
4969,6
4971,3
4972,3
4973,4
4974,6
4977,5
4978,4
4980,6
4982,4
4984,4
4986,4
4988,3
4990,5
4993,5
4994,6
4995,4
4998,3
5001,4
5002,5
5004,7
5007,4
5009,3
5011,8
5012,5
5013,4
5014,2
5016,2
5018,4
5019,4
5020,5
5021,3
5022,5
5023,4
5026,4
5028,3
5029,2
5030,3
5031,5
5032,3
5035,6
5037,3
5038,4
5041,5
5042,4
5044,5
5045,3
5052,3
5056,3
5065,2
5067,10
5068,3
5070,6
5071,4
5072,6
5074,3
5076,3
5081,4
5082,5
5083,3
5084,5
5086,6
5087,5
5088,3
5090,3
5094,3
5098,4
5101,3
5102,11
5104,4
5105,3
5107,4
5110,5
5111,2
5112,2
5113,2
5114,5
5115,3
5118,3
5119,4
5120,3
5122,4
5123,4
5125,5
5126,6
5127,3
5129,3
5130,13
5132,3
5133,4
5137,2
5138,4
5139,4
5141,3
5143,4
5144,4
5145,6
5146,3
5149,2
5150,7
5151,5
5152,5
5155,3
5157,3
5160,4
5163,5
5164,3
5165,2
5170,6
5171,3
5172,3
5173,4
5175,5
5177,3
5179,3
5182,6
5184,4
5186,3
5188,4
5191,4
5192,3
5193,3
5194,4
5199,4
5204,2
5206,5
5207,2
5209,3
5210,7
5211,6
5212,5
5213,7
5214,4
5215,4
5216,4
5217,4
5220,6
5221,5
5222,3
5223,4
5224,5
5227,4
5228,4
5230,3
5231,3
5232,5
5233,4
5235,3
5236,3
5237,3
5239,4
5240,4
5241,4
5242,5
5243,2
5244,4
5246,3
5247,4
5249,5
5251,3
5253,5
5256,2
5257,4
5258,3
5261,6
5263,5
5264,3
5266,3
5272,5
5273,5
5275,5
5279,3
5280,9
5281,2
5282,3
5283,2
5284,1
5285,4
5286,7
5289,4
5290,4
5291,5
5292,4
5295,4
5296,3
5297,3
5299,8
5301,3
5302,3
5303,6
5304,5
5306,6
5307,4
5311,4
5312,5
5313,3
5314,3
5316,4
5318,7
5320,4
5323,2
5324,3
5325,5
5329,4
5330,5
5333,7
5336,5
5340,3
5341,4
5342,5
5343,6
5344,6
5345,4
5346,7
5348,4
5353,4
5354,4
5356,4
5357,8
5360,5
5361,5
5362,3
5363,4
5364,2
5366,6
5368,5
5369,5
5370,4
5374,3
5375,4
5377,9
5378,3
5380,3
5383,5
5384,3
5387,3
5388,3
5389,6
5391,3
5395,3
5397,2
5399,4
5404,5
5405,4
5406,3
5407,4
5408,4
5410,5
5411,3
5412,5
5414,8
5415,4
5422,2
5423,6
5424,4
5426,4
5428,3
5430,3
5434,3
5439,4
5440,5
5441,10
5442,6
5443,4
5444,5
5448,2
5451,4
5454,6
5457,5
5460,7
5462,2
5463,5
5465,3
5466,3
5467,6
5469,3
5471,3
5473,5
5475,5
5476,4
5478,3
5483,4
5484,3
5485,4
5487,3
5488,6
5490,5
5492,5
5496,3
5497,2
5498,4
5503,2
5507,5
5509,4
5510,5
5513,5
5515,5
5517,3
5520,11
5521,3
5523,6
5526,5
5529,6
5530,5
5536,6
5537,3
5538,8
5539,4
5540,5
5541,7
5543,4
5545,5
5547,3
5548,5
5549,4
5550,9
5551,3
5553,3
5554,5
5556,6
5557,10
5558,2
5562,5
5565,4
5566,4
5567,5
5571,3
5572,2
5575,3
5576,4
5578,3
5581,4
5582,2
5583,4
5585,3
5588,3
5591,3
5593,4
5594,9
5599,2
5600,5
5602,4
5603,4
5604,4
5606,3
5610,7
5611,4
5614,5
5615,2
5617,8
5619,7
5620,5
5621,4
5629,3
5632,5
5633,5
5634,4
5635,3
5636,4
5638,2
5642,5
5643,3
5645,6
5646,2
5647,6
5649,4
5651,5
5653,4
5657,6
5658,3
5660,4
5661,4
5663,5
5666,3
5669,6
5671,3
5672,4
5675,5
5676,3
5679,5
5681,3
5682,4
5684,4
5685,3
5688,4
5691,5
5692,6
5694,3
5697,3
5698,4
5699,2
5702,7
5704,4
5705,5
5706,5
5707,2
5713,4
5723,6
5725,4
5728,3
5729,2
5730,6
5731,3
5732,3
5733,8
5734,4
5735,5
5736,4
5739,4
5741,4
5746,7
5750,5
5751,3
5752,5
5754,3
5755,7
5756,3
5757,3
5760,5
5761,5
5763,4
5764,3
5766,8
5768,3
5769,3
5770,4
5772,5
